,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
10207,562,1285,4.5,1368895240,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10209,562,1307,5.0,1368893691,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10210,562,1333,4.0,1368892546,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
10211,562,1347,5.0,1368893710,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
10212,562,1387,3.5,1368892428,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10213,562,1393,3.5,1368897253,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10214,562,1500,4.0,1368893683,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
10215,562,1527,4.5,1368893851,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10216,562,1625,4.5,1368893687,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10217,562,1653,4.5,1368893717,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
10218,562,1682,5.0,1368893987,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
10219,562,1704,5.0,1368893932,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10220,562,1784,5.0,1368893694,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10221,562,1921,3.5,1368894071,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
10222,562,1961,5.0,1368893918,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10223,562,1968,5.0,1368893928,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10224,562,1982,5.0,1368893519,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10225,562,1994,4.0,1368895349,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
10226,562,1997,3.5,1368892691,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
10227,562,2000,5.0,1368896421,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10229,562,2005,5.0,1368895208,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10230,562,2028,3.0,1368894738,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10231,562,2144,4.0,1368897249,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10232,562,2145,4.5,1368896616,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10234,562,2232,5.0,1368892973,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
10235,562,2248,5.0,1368890726,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10236,562,2268,4.5,1368893860,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
10237,562,2288,4.0,1368892473,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
10239,562,2393,3.0,1368890751,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
10240,562,2395,3.0,1368894742,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10241,562,2396,4.5,1368897359,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10242,562,2406,4.0,1368895364,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10243,562,2420,5.0,1368892042,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10244,562,2424,4.0,1368896541,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10245,562,2485,5.0,1368897018,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10246,562,2490,3.0,1368892044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10247,562,2571,5.0,1368892301,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
10249,562,2605,3.5,1368890760,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
10250,562,2641,3.0,1368890765,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10251,562,2692,4.0,1368894730,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10252,562,2717,3.0,1368892047,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
10253,562,2762,4.0,1368894025,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
10254,562,2797,4.5,1368895346,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
10255,562,2804,1.0,1368894108,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10256,562,2858,5.0,1368893988,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10257,562,2871,4.0,1368890767,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
10260,562,2918,5.0,1368893976,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10261,562,2959,4.5,1368892280,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
10262,562,2985,4.5,1368896060,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
10263,562,3006,3.0,1368890729,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
10264,562,3081,3.5,1368893437,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
10265,562,3147,4.0,1368893862,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10266,562,3210,4.0,1368897212,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10267,562,3275,3.5,1368893866,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
10268,562,3448,4.0,1368897319,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10269,562,3476,4.0,1368892850,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
10270,562,3481,4.0,1368893927,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10271,562,3499,4.5,1368892543,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
10272,562,3510,4.0,1368892051,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
10273,562,3578,3.5,1368893983,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10274,562,3825,4.0,1368896649,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10275,562,3863,4.5,1368892053,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
10276,562,3897,4.0,1368894011,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
