,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
87804,567,903,0.5,1525289892,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,2.6794871794871793,4.044444444444444
87815,567,1274,0.5,1525289645,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.6794871794871793,3.8870967741935485
87827,567,2628,0.5,1525289756,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.6794871794871793,3.1415929203539825
87850,567,5378,0.5,1525289764,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2.6794871794871793,3.125
87857,567,6157,0.5,1525289867,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.6794871794871793,2.6
87862,567,6534,0.5,1525289936,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.6794871794871793,2.7
87916,567,60069,3.0,1525374553,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2.6794871794871793,4.012987012987013
87944,567,79091,0.5,1525289639,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.6794871794871793,3.6875
88023,567,106696,0.5,1525289874,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,2.6794871794871793,3.730769230769231
88153,567,166528,1.0,1525289624,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2.6794871794871793,4.071428571428571
89245,579,17,5.0,977364909,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.021739130434782,3.8636363636363638
89259,579,597,5.0,958882246,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.021739130434782,3.544642857142857
89271,579,1608,5.0,958882188,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.021739130434782,3.3043478260869565
89280,579,1923,5.0,958882329,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.021739130434782,3.697674418604651
89291,579,2396,5.0,959490014,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.021739130434782,3.7051282051282053
89294,579,2485,3.0,958882297,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.021739130434782,2.775
89300,579,2724,4.0,958882219,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.021739130434782,2.8
89302,579,2763,4.0,966069314,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4.021739130434782,3.6923076923076925
89314,579,3623,4.0,960115660,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.021739130434782,2.7016129032258065
89315,579,3717,4.0,961621938,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.021739130434782,3.1145833333333335
92740,599,292,3.0,1519243230,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,3.030321782178218,3.4310344827586206
92898,599,708,2.0,1519244631,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.030321782178218,3.4565217391304346
92921,599,784,2.0,1519239013,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.030321782178218,2.8333333333333335
92974,599,1021,1.0,1519338906,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.030321782178218,2.236842105263158
93088,599,1343,2.5,1519335543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.030321782178218,3.8055555555555554
93453,599,2580,3.0,1519372753,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.030321782178218,3.96
93459,599,2598,2.0,1519245043,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.030321782178218,2.9444444444444446
93750,599,3882,2.0,1519243605,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.030321782178218,2.732142857142857
93767,599,3968,2.5,1519241601,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.030321782178218,3.0238095238095237
94998,599,122904,3.5,1519457935,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.030321782178218,3.7906976744186047
84648,546,70,5.0,973588518,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.066666666666667,3.4444444444444446
84654,546,370,4.0,973588665,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.066666666666667,3.0
84655,546,480,4.0,973588490,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.066666666666667,3.784974093264249
84664,546,1544,1.0,973588665,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.066666666666667,2.794642857142857
84665,546,1673,5.0,973588490,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.066666666666667,4.111111111111111
84679,546,2529,3.0,973588518,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.066666666666667,3.7708333333333335
84684,546,2657,2.0,973588490,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,3.066666666666667,3.3191489361702127
84694,546,3409,4.0,973588518,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.066666666666667,2.793103448275862
84695,546,3535,2.0,973588592,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,3.066666666666667,3.6956521739130435
84698,546,3868,3.0,973588464,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3.066666666666667,3.4705882352941178
19650,128,260,5.0,899033269,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.25,4.210659898477157
19652,128,608,5.0,899033437,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.25,4.081560283687943
19654,128,904,5.0,899033229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.25,4.158333333333333
19659,128,923,4.0,899033269,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4.25,4.037735849056604
19669,128,1080,4.0,899033506,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.25,3.936619718309859
19670,128,1136,4.0,899033506,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.25,4.202830188679245
19672,128,1196,4.0,899033229,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.25,4.214705882352941
19676,128,1291,4.0,899033269,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.25,4.013392857142857
19677,128,1356,4.0,899033437,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.25,3.8450704225352115
19678,128,1387,3.0,899033437,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.25,3.9615384615384617
27842,189,593,4.0,1439465116,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,4.2,4.217889908256881
27843,189,1265,4.0,1439465112,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4.2,3.9358974358974357
27846,189,2959,4.0,1439465118,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.2,4.247023809523809
27847,189,3578,4.0,1439465140,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.2,3.906716417910448
27851,189,33794,3.5,1439465138,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,4.2,3.802197802197802
27852,189,48516,4.0,1439465131,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.2,4.271604938271605
27853,189,54286,4.5,1439465114,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.2,3.646153846153846
27855,189,68954,4.5,1439465136,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.2,3.9345238095238093
27856,189,76093,4.0,1439465149,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,4.2,3.9069767441860463
27858,189,91529,3.5,1439465147,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,4.2,3.9583333333333335
