,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
9033,557,527,4.0,1452797283,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
9034,557,648,5.0,1452797714,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9035,557,1036,5.0,1452797306,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
9036,557,1196,3.0,1452797288,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9037,557,1198,3.5,1452797292,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9038,557,1210,3.0,1452797322,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9041,557,1580,3.0,1452874619,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9042,557,1721,3.5,1452797735,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9044,557,2571,4.5,1452797277,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
9048,557,4306,4.5,1452797727,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9053,589,25,5.0,856038816,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9054,589,36,5.0,856038894,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
9055,589,111,5.0,856043304,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
9056,589,150,4.0,856043430,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
9059,589,193,3.0,856043369,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9061,589,235,4.0,856043305,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9062,589,246,5.0,856043304,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9063,589,282,4.0,856043430,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9065,589,300,3.0,856043369,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9066,589,318,5.0,856043369,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
9067,589,337,5.0,856043369,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9068,589,342,4.0,856042931,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9070,589,356,5.0,856043369,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
9071,589,357,4.0,856042931,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9072,589,376,5.0,856038969,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9073,589,454,4.0,856043430,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9074,589,508,4.0,856043304,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9075,589,509,4.0,856042931,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9076,589,527,5.0,856043304,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
9079,589,587,5.0,856043304,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
9080,589,590,5.0,856043304,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
9082,589,733,2.0,856038894,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9083,589,736,5.0,856038815,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
9084,589,780,5.0,856038815,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
9085,589,788,4.0,856038969,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
9088,589,1097,4.0,856043430,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
9089,590,1,4.0,1258420408,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9090,590,2,2.5,1258420835,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9091,590,3,3.0,1258416995,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9092,590,5,2.0,1258421220,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9093,590,6,3.5,1258420706,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
9094,590,10,3.5,1258420600,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9095,590,11,3.0,1258419975,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9096,590,17,3.5,1258418302,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9097,590,19,2.0,1258420848,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9098,590,32,3.0,1258420444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
9099,590,36,3.5,1258420766,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
9100,590,47,3.0,1258420506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9101,590,50,4.5,1264910688,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
9102,590,104,3.5,1258416985,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9103,590,110,4.0,1258420384,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
9104,590,111,4.0,1260379976,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
9105,590,150,4.5,1258416681,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
9106,590,153,2.5,1258416677,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9107,590,161,4.0,1258420680,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
9108,590,163,3.0,1266472591,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
9109,590,165,3.0,1266472448,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
9110,590,168,3.0,1258421429,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9111,590,186,2.5,1258419966,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9112,590,193,2.0,1258422888,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9113,590,196,2.5,1258416975,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
9114,590,216,2.0,1258422557,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9115,590,231,2.0,1258420566,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9116,590,260,5.0,1258416665,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9117,590,277,3.0,1258422344,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
